temperature_2m;hdd;cdd;hour;day_of_week;month;consumption_mwh;canton;timestamp;predicted_consumption
16,6;1,3999999999999986;0,0;4;4;8;499,974;GE_VD;2023-08-04 04:00:00;787,5176920921476
6,5;11,5;0,0;12;3;12;312,525;TI;2024-12-26 12:00:00;369,39927100927656
-2,0;20,0;0,0;7;3;12;302,0;GR;2022-12-22 07:00:00;296,4461989337044
20,4;0,0;2,3999999999999986;16;3;7;210,295;GR;2024-07-25 16:00:00;196,77741838456927
1,8;16,2;0,0;1;2;1;327,154;TI;2024-01-17 01:00:00;379,4967792214204
6,1;11,9;0,0;9;5;2;1101,008;ZH_SH;2019-02-09 09:00:00;1055,1837610265386
5,1;12,9;0,0;17;0;11;1096,308;GE_VD;2018-11-26 17:00:00;945,3419890913847
12,7;5,300000000000001;0,0;5;5;10;729,137;ZH_SH;2022-10-22 05:00:00;991,6004226604372
0,8;17,2;0,0;20;3;1;495,34;VS;2022-01-27 20:00:00;511,8133893971982
4,0;14,0;0,0;10;3;4;1291,825;ZH_SH;2017-04-20 10:00:00;1089,6016882468543
13,3;4,699999999999999;0,0;0;6;10;829,439;ZH_SH;2015-10-04 00:00:00;962,4129873841148
-2,2;20,2;0,0;17;2;12;385,397;SG;2024-12-25 17:00:00;505,3435041699498
5,7;12,3;0,0;1;4;9;401,791;VS;2022-09-23 01:00:00;402,59946848880367
15,0;3,0;0,0;11;1;7;262,326;GR;2015-07-28 11:00:00;206,4037381588097
23,7;0,0;5,699999999999999;15;0;7;830,704;BE_JU;2020-07-13 15:00:00;916,414861190573
-0,8;18,8;0,0;21;4;4;242,635;GR;2019-04-12 21:00:00;328,6050144437103
2,8;15,2;0,0;4;0;9;337,514;GR;2017-09-11 04:00:00;278,5111800222327
2,7;15,3;0,0;11;2;2;451,86;TI;2023-02-08 11:00:00;405,60089504565383
13,7;4,300000000000001;0,0;1;0;9;867,136;BE_JU;2018-09-10 01:00:00;871,2907232090779
4,5;13,5;0,0;1;4;3;565,857;VS;2023-03-17 01:00:00;413,5022868447734
4,2;13,8;0,0;2;6;12;392,338;TI;2021-12-05 02:00:00;327,72107068351534
12,2;5,800000000000001;0,0;23;2;6;466,267;VS;2019-06-05 23:00:00;446,4145865460223
-8,7;26,7;0,0;20;1;12;403,936;GR;2025-12-30 20:00:00;404,1599321950293
1,7;16,3;0,0;8;2;11;482,495;VS;2017-11-15 08:00:00;470,41339921809674
-2,1;20,1;0,0;7;2;12;550,477;SG;2017-12-06 07:00:00;471,6831994775926
-8,6;26,6;0,0;17;6;2;738,214;VS;2023-02-26 17:00:00;543,7469527104151
8,4;9,6;0,0;12;6;10;364,806;SG;2017-10-29 12:00:00;379,9476064381513
16,1;1,8999999999999984;0,0;0;0;6;822,303;BE_JU;2020-06-29 00:00:00;851,926393290787
5,1;12,9;0,0;12;1;5;332,657;VS;2023-05-16 12:00:00;469,9055194465921
17,2;0,8000000000000007;0,0;23;0;8;685,896;BE_JU;2022-08-08 23:00:00;919,0391727951605
15,9;2,1;0,0;2;3;9;296,456;TI;2017-09-14 02:00:00;270,16960111105936
3,1;14,9;0,0;12;5;12;878,045;BE_JU;2015-12-05 12:00:00;940,3648423674631
2,8;15,2;0,0;5;1;1;964,253;ZH_SH;2016-01-05 05:00:00;1099,7092939215008
6,5;11,5;0,0;12;5;12;1081,322;GE_VD;2023-12-09 12:00:00;876,3863906527497
-1,0;19,0;0,0;0;2;12;280,137;GR;2015-12-09 00:00:00;274,62402149959314
18,1;0,0;0,1000000000000014;4;6;6;311,509;TI;2025-06-08 04:00:00;238,11553284068714
0,2;17,8;0,0;4;4;3;348,38;SG;2024-03-08 04:00:00;431,9185374283989
-2,9;20,9;0,0;1;1;4;285,435;GR;2017-04-18 01:00:00;303,01923398574036
16,4;1,6000000000000014;0,0;11;6;9;413,298;TI;2021-09-19 11:00:00;270,9962710737368
9,6;8,4;0,0;16;0;4;336,847;SG;2025-04-07 16:00:00;437,28054274048543
10,1;7,9;0,0;4;4;6;1048,898;BE_JU;2016-06-17 04:00:00;874,4997186968691
0,0;18,0;0,0;23;0;1;407,97;SG;2023-01-16 23:00:00;530,3563384604672
21,7;0,0;3,6999999999999993;22;4;8;722,171;BE_JU;2021-08-13 22:00:00;895,2399349060968
18,2;0,0;0,1999999999999993;22;2;6;995,558;ZH_SH;2018-06-06 22:00:00;1037,3673016705138
0,2;17,8;0,0;10;5;1;434,647;SG;2015-01-17 10:00:00;444,0373535024822
16,7;1,3000000000000007;0,0;11;6;6;287,934;SG;2019-06-09 11:00:00;318,64013778712274
-1,0;19,0;0,0;5;6;2;257,528;GR;2024-02-11 05:00:00;261,27247839096185
14,2;3,8000000000000007;0,0;16;6;7;334,496;GR;2021-07-25 16:00:00;186,5558304344164
13,1;4,9;0,0;2;3;9;813,118;ZH_SH;2016-09-29 02:00:00;996,0537614631519
6,4;11,6;0,0;13;1;12;1049,154;GE_VD;2019-12-10 13:00:00;914,0448019385292
11,8;6,199999999999999;0,0;23;0;5;359,735;SG;2021-05-10 23:00:00;444,1758213522154
11,9;6,1;0,0;16;4;1;422,336;TI;2015-01-23 16:00:00;339,63225771156965
24,3;0,0;6,300000000000001;10;6;8;296,223;TI;2016-08-07 10:00:00;288,7547117239361
8,1;9,9;0,0;4;6;5;284,779;VS;2016-05-22 04:00:00;379,97131239095154
12,3;5,699999999999999;0,0;11;5;7;354,372;GR;2023-07-01 11:00:00;192,12630285044042
2,4;15,6;0,0;12;6;1;908,535;GE_VD;2022-01-23 12:00:00;901,5934562479868
22,0;0,0;4,0;17;3;7;888,646;GE_VD;2018-07-05 17:00:00;849,5059315412963
-6,4;24,4;0,0;3;6;11;348,464;GR;2015-11-22 03:00:00;289,98113850958225
15,0;3,0;0,0;11;5;11;357,209;TI;2025-11-01 11:00:00;288,68655071146713
9,5;8,5;0,0;0;6;8;238,336;GR;2022-08-21 00:00:00;167,18171344128177
18,0;0,0;0,0;10;4;7;389,032;SG;2020-07-24 10:00:00;322,4608806339352
-0,7;18,7;0,0;2;4;10;237,476;GR;2019-10-11 02:00:00;263,00183928894467
10,8;7,199999999999999;0,0;17;5;5;848,51;BE_JU;2020-05-02 17:00:00;904,274536774174
13,5;4,5;0,0;9;1;6;241,91;GR;2025-06-17 09:00:00;210,9582501975126
29,7;0,0;11,7;15;0;8;1089,164;ZH_SH;2015-08-03 15:00:00;1089,0495829327715
10,7;7,300000000000001;0,0;8;5;5;880,103;ZH_SH;2023-05-13 08:00:00;1017,7427971579503
3,3;14,7;0,0;5;2;5;254,525;GR;2018-05-02 05:00:00;262,92468892701845
1,8;16,2;0,0;23;3;2;953,078;BE_JU;2025-02-13 23:00:00;1006,5751195307938
25,9;0,0;7,899999999999999;10;6;7;727,6;ZH_SH;2017-07-30 10:00:00;1003,0992511182453
13,0;5,0;0,0;3;5;5;753,751;ZH_SH;2023-05-06 03:00:00;984,7715597245342
2,6;15,4;0,0;6;3;4;1079,057;ZH_SH;2024-04-25 06:00:00;1086,4678608257434
14,1;3,9;0,0;22;5;8;208,92;GR;2024-08-24 22:00:00;215,0682769530713
13,7;4,300000000000001;0,0;18;2;9;1103,073;ZH_SH;2019-09-18 18:00:00;1052,869833472498
10,0;8,0;0,0;8;6;8;361,711;VS;2024-08-18 08:00:00;378,3711121935104
16,1;1,8999999999999984;0,0;20;3;7;1002,919;ZH_SH;2019-07-11 20:00:00;1034,5943228670249
4,8;13,2;0,0;1;3;11;884,818;GE_VD;2018-11-01 01:00:00;869,5504036972133
22,8;0,0;4,800000000000001;16;1;8;230,072;GR;2024-08-06 16:00:00;225,46544796610794
11,5;6,5;0,0;2;1;11;810,022;ZH_SH;2022-11-01 02:00:00;1023,5904885730113
8,4;9,6;0,0;2;5;5;295,01;VS;2020-05-09 02:00:00;379,6422674393319
18,3;0,0;0,3000000000000007;0;5;8;320,571;SG;2015-08-29 00:00:00;282,25477914255214
8,0;10,0;0,0;10;1;9;261,569;GR;2020-09-01 10:00:00;252,56140845821938
11,3;6,699999999999999;0,0;21;6;10;763,927;GE_VD;2021-10-31 21:00:00;863,9537688139371
6,1;11,9;0,0;0;6;11;299,448;TI;2021-11-21 00:00:00;307,8846097015038
2,2;15,8;0,0;9;1;5;293,574;VS;2025-05-06 09:00:00;480,8267077302653
-1,2;19,2;0,0;1;1;2;473,77;VS;2025-02-11 01:00:00;480,0104620660283
15,9;2,1;0,0;7;2;6;959,237;ZH_SH;2023-06-07 07:00:00;1001,9973435401481
1,3;16,7;0,0;12;4;2;375,687;GR;2025-02-28 12:00:00;284,65611742358215
8,5;9,5;0,0;2;3;10;269,83;VS;2017-10-12 02:00:00;393,83638821744586
14,5;3,5;0,0;17;6;4;283,718;VS;2018-04-22 17:00:00;377,2670659338517
6,0;12,0;0,0;5;4;4;332,163;SG;2015-04-24 05:00:00;393,2223260207943
10,1;7,9;0,0;6;3;8;171,615;GR;2022-08-11 06:00:00;207,87823102423044
-5,9;23,9;0,0;7;2;12;478,918;VS;2018-12-12 07:00:00;521,2577321478992
10,4;7,6;0,0;6;5;1;986,717;ZH_SH;2025-01-25 06:00:00;1014,835850304848
14,9;3,1;0,0;16;4;4;340,761;TI;2015-04-17 16:00:00;316,9636911071982
3,2;14,8;0,0;11;1;11;560,483;SG;2021-11-16 11:00:00;455,63320370788483
17,1;0,8999999999999986;0,0;4;4;7;430,681;VS;2015-07-03 04:00:00;331,4655942009366
-1,0;19,0;0,0;20;4;2;475,729;SG;2017-02-10 20:00:00;493,6181664280674
13,0;5,0;0,0;17;4;4;337,225;TI;2019-04-05 17:00:00;333,88823304971334
9,4;8,6;0,0;17;2;4;328,907;VS;2019-04-17 17:00:00;447,5002628779775
5,8;12,2;0,0;11;6;11;436,911;SG;2021-11-21 11:00:00;394,92286139631494
17,3;0,6999999999999993;0,0;2;1;6;209,633;TI;2025-06-03 02:00:00;278,0967478069158
12,8;5,199999999999999;0,0;17;6;7;224,024;GR;2018-07-22 17:00:00;199,89346457976774
23,2;0,0;5,199999999999999;12;2;9;367,832;TI;2019-09-04 12:00:00;322,994436504909
7,8;10,2;0,0;19;2;2;941,522;BE_JU;2021-02-24 19:00:00;958,766741064921
8,8;9,2;0,0;3;1;11;235,053;TI;2024-11-05 03:00:00;340,4566063030139
11,0;7,0;0,0;13;2;3;341,673;VS;2024-03-20 13:00:00;423,22736194767936
11,5;6,5;0,0;1;6;9;791,015;ZH_SH;2019-09-29 01:00:00;979,0025210409932
8,7;9,3;0,0;5;0;10;293,895;SG;2024-10-14 05:00:00;405,20552168638716
8,8;9,2;0,0;5;3;2;377,358;SG;2017-02-23 05:00:00;382,31207325753223
11,0;7,0;0,0;10;1;5;1244,016;ZH_SH;2019-05-14 10:00:00;1055,825974519291
5,6;12,4;0,0;3;0;3;265,105;SG;2025-03-31 03:00:00;423,53237831879073
19,6;0,0;1,6000000000000014;13;2;10;370,25;SG;2024-10-09 13:00:00;356,18469589148987
17,0;1,0;0,0;8;4;8;768,088;BE_JU;2021-08-06 08:00:00;837,4128138015852
-0,7;18,7;0,0;6;4;12;1181,702;ZH_SH;2024-12-13 06:00:00;1098,670781743393
10,1;7,9;0,0;13;2;9;449,818;VS;2020-09-23 13:00:00;427,38955633979793
22,5;0,0;4,5;13;6;8;859,981;ZH_SH;2022-08-28 13:00:00;995,2497897401825
14,0;4,0;0,0;1;2;5;568,379;GE_VD;2018-05-23 01:00:00;814,2572242254378
17,5;0,5;0,0;14;2;9;950,209;BE_JU;2019-09-18 14:00:00;870,032655316907
12,7;5,300000000000001;0,0;23;5;6;680,386;GE_VD;2019-06-15 23:00:00;870,4401890569109
8,1;9,9;0,0;20;1;11;1253,702;ZH_SH;2018-11-13 20:00:00;1107,2787232329897
22,4;0,0;4,399999999999999;17;0;5;1015,527;ZH_SH;2020-05-18 17:00:00;1059,533891844788
2,8;15,2;0,0;18;4;2;1374,415;ZH_SH;2017-02-17 18:00:00;1116,9176676607158
5,6;12,4;0,0;1;4;9;210,342;GR;2018-09-28 01:00:00;214,89488200518338
15,9;2,1;0,0;3;5;8;777,29;BE_JU;2015-08-15 03:00:00;820,42086503562
19,9;0,0;1,8999999999999984;3;4;6;203,449;TI;2024-06-28 03:00:00;260,82988484552754
12,2;5,800000000000001;0,0;4;5;9;260,32;TI;2017-09-23 04:00:00;286,47793473012985
23,3;0,0;5,300000000000001;15;4;7;788,42;BE_JU;2021-07-02 15:00:00;880,7269514193841
10,1;7,9;0,0;0;5;4;295,87;TI;2023-04-22 00:00:00;290,27764459402874
14,4;3,6;0,0;16;2;5;944,317;GE_VD;2018-05-16 16:00:00;860,8020826870934
11,8;6,199999999999999;0,0;5;3;9;578,055;VS;2023-09-28 05:00:00;380,4280469698376
18,8;0,0;0,8000000000000007;22;1;7;720,176;BE_JU;2016-07-26 22:00:00;906,0588616432076
2,5;15,5;0,0;1;6;3;1016,833;GE_VD;2017-03-12 01:00:00;863,8741126947449
0,2;17,8;0,0;13;2;12;359,494;GR;2018-12-19 13:00:00;308,84124285920166
-3,6;21,6;0,0;5;5;3;389,076;VS;2023-03-04 05:00:00;476,3756780587344
2,6;15,4;0,0;11;2;1;503,956;TI;2019-01-30 11:00:00;406,70064987888264
19,1;0,0;1,1000000000000014;1;1;8;648,798;BE_JU;2024-08-13 01:00:00;838,0272290588712
8,6;9,4;0,0;7;3;3;948,29;BE_JU;2016-03-31 07:00:00;904,7021232028899
14,8;3,1999999999999997;0,0;18;5;9;410,475;VS;2016-09-03 18:00:00;384,909031553129
9,6;8,4;0,0;7;4;5;816,542;GE_VD;2017-05-19 07:00:00;848,7643980137075
12,0;6,0;0,0;18;1;6;208,937;GR;2018-06-05 18:00:00;251,36760440863623
19,4;0,0;1,3999999999999986;10;4;5;1103,624;ZH_SH;2023-05-05 10:00:00;987,5183155526772
25,2;0,0;7,199999999999999;17;3;6;375,495;TI;2019-06-20 17:00:00;342,40719533016886
23,4;0,0;5,399999999999999;10;3;6;468,583;SG;2022-06-16 10:00:00;358,810765095812
-0,2;18,2;0,0;13;1;2;1436,451;ZH_SH;2021-02-09 13:00:00;1147,2027059370275
20,9;0,0;2,8999999999999986;15;2;9;444,194;SG;2024-09-04 15:00:00;369,7894639558083
17,3;0,6999999999999993;0,0;12;3;8;378,47;SG;2021-08-05 12:00:00;342,100447256017
22,2;0,0;4,199999999999999;18;3;6;320,368;TI;2017-06-08 18:00:00;330,3926949574518
8,6;9,4;0,0;19;2;12;1238,125;ZH_SH;2021-12-29 19:00:00;1091,6034654954738
22,7;0,0;4,699999999999999;21;1;8;988,727;ZH_SH;2024-08-06 21:00:00;1064,6831361919071
0,7;17,3;0,0;20;6;12;865,804;BE_JU;2018-12-30 20:00:00;975,5246539469257
4,1;13,9;0,0;20;4;4;362,047;VS;2015-04-17 20:00:00;478,58099376126484
-1,2;19,2;0,0;12;4;2;361,753;GR;2023-02-10 12:00:00;302,5906564094016
7,5;10,5;0,0;9;3;3;375,811;TI;2025-03-06 09:00:00;355,78393793923607
12,9;5,1;0,0;19;5;10;346,762;SG;2022-10-22 19:00:00;379,137166809987
7,2;10,8;0,0;4;1;8;147,966;GR;2016-08-02 04:00:00;238,91708032772306
14,6;3,4000000000000004;0,0;20;1;10;909,053;GE_VD;2024-10-01 20:00:00;879,0443068056808
14,8;3,1999999999999997;0,0;5;5;9;613,325;VS;2025-09-20 05:00:00;342,0832314803273
18,3;0,0;0,3000000000000007;14;6;4;343,918;SG;2017-04-09 14:00:00;321,492680270567
5,7;12,3;0,0;13;6;1;1101,074;ZH_SH;2021-01-31 13:00:00;1063,2011454379722
21,4;0,0;3,3999999999999986;16;0;9;382,826;SG;2024-09-02 16:00:00;392,4585904232961
1,2;16,8;0,0;16;2;4;358,79;VS;2024-04-10 16:00:00;503,0312584381727
7,8;10,2;0,0;14;5;10;901,409;VS;2022-10-08 14:00:00;421,56619818645754
9,3;8,7;0,0;5;4;1;885,715;ZH_SH;2018-01-05 05:00:00;1027,8444394985797
-2,1;20,1;0,0;4;2;1;427,928;SG;2022-01-19 04:00:00;466,006428549472
12,8;5,199999999999999;0,0;13;4;1;432,073;TI;2018-01-19 13:00:00;323,29294673679726
2,6;15,4;0,0;17;5;3;266,796;GR;2016-03-19 17:00:00;283,00756109035865
5,5;12,5;0,0;1;6;3;407,819;TI;2018-03-18 01:00:00;318,5421775617614
14,3;3,6999999999999993;0,0;1;3;10;220,976;TI;2022-10-20 01:00:00;277,9710404748953
9,4;8,6;0,0;2;2;4;261,748;TI;2019-04-17 02:00:00;327,12295319643374
-2,4;20,4;0,0;13;2;1;329,301;SG;2020-01-01 13:00:00;497,8072040474023
7,3;10,7;0,0;8;4;3;1293,131;ZH_SH;2019-03-01 08:00:00;1051,3102010795205
13,0;5,0;0,0;7;2;9;1116,41;ZH_SH;2017-09-13 07:00:00;1021,6542889423105
9,6;8,4;0,0;18;3;11;478,706;SG;2022-11-17 18:00:00;415,9574613907072
13,5;4,5;0,0;6;2;10;282,639;TI;2019-10-23 06:00:00;308,59323887008327
4,0;14,0;0,0;23;2;9;182,26;GR;2021-09-22 23:00:00;315,67078655506884
12,9;5,1;0,0;22;0;4;372,147;SG;2020-04-06 22:00:00;433,3727051589585
7,7;10,3;0,0;3;0;10;271,767;TI;2015-10-19 03:00:00;357,14186108383404
13,8;4,199999999999999;0,0;18;1;7;998,901;ZH_SH;2023-07-25 18:00:00;1061,3288828139207
-6,8;24,8;0,0;10;1;12;392,819;GR;2018-12-18 10:00:00;357,5867594328821
18,2;0,0;0,1999999999999993;10;0;9;238,15;GR;2016-09-12 10:00:00;190,25552304727273
30,6;0,0;12,6;14;6;8;248,686;TI;2025-08-17 14:00:00;334,0803456177259
6,0;12,0;0,0;6;3;10;322,027;TI;2021-10-14 06:00:00;353,98517147427793
20,7;0,0;2,6999999999999997;15;2;6;859,842;BE_JU;2021-06-09 15:00:00;884,6650730718324
8,1;9,9;0,0;4;2;7;277,43;SG;2019-07-10 04:00:00;390,53926984455245
11,3;6,699999999999999;0,0;13;1;2;1316,556;ZH_SH;2016-02-02 13:00:00;1064,7038266022582
7,1;10,9;0,0;16;5;4;226,203;GR;2015-04-11 16:00:00;247,04872532879517
-3,0;21,0;0,0;6;3;12;812,786;BE_JU;2018-12-27 06:00:00;981,1827323196349
-1,0;19,0;0,0;2;5;12;389,879;SG;2021-12-04 02:00:00;422,0854876975792
17,7;0,3000000000000007;0,0;9;1;8;326,275;TI;2021-08-03 09:00:00;297,5225212146397
-2,4;20,4;0,0;5;3;2;1120,042;BE_JU;2020-02-06 05:00:00;977,4078833877063
2,4;15,6;0,0;10;6;1;761,992;GE_VD;2020-01-05 10:00:00;895,0048716214019
20,1;0,0;2,1000000000000014;21;2;9;776,652;GE_VD;2023-09-20 21:00:00;860,6344698989981
19,1;0,0;1,1000000000000014;20;1;6;366,288;SG;2020-06-23 20:00:00;386,6344540853165
21,9;0,0;3,899999999999999;12;5;8;974,592;GE_VD;2016-08-06 12:00:00;815,3184349049772
25,7;0,0;7,699999999999999;17;4;7;792,072;BE_JU;2016-07-01 17:00:00;899,5625701947768
6,6;11,4;0,0;5;6;12;877,689;ZH_SH;2025-12-07 05:00:00;1026,1842668849808
9,0;9,0;0,0;4;4;12;286,344;TI;2024-12-20 04:00:00;316,698709163854
6,6;11,4;0,0;11;0;11;1369,62;ZH_SH;2021-11-08 11:00:00;1096,802500158113
10,2;7,800000000000001;0,0;17;1;10;944,757;GE_VD;2023-10-31 17:00:00;900,7262184808455
18,4;0,0;0,3999999999999986;16;2;4;335,583;TI;2019-04-17 16:00:00;313,58940382944377
9,7;8,3;0,0;6;5;12;280,673;TI;2023-12-23 06:00:00;309,853938521146
15,4;2,6;0,0;15;0;7;810,928;BE_JU;2025-07-28 15:00:00;905,980075632407
4,1;13,9;0,0;6;4;3;1065,464;ZH_SH;2021-03-26 06:00:00;1067,6778263547844
6,3;11,7;0,0;3;6;9;228,668;VS;2024-09-22 03:00:00;388,06039505226477
9,7;8,3;0,0;10;4;2;1031,717;GE_VD;2020-02-21 10:00:00;859,0770132155402
20,1;0,0;2,1000000000000014;1;4;8;615,487;GE_VD;2025-08-15 01:00:00;778,3076282004181
5,4;12,6;0,0;0;4;3;334,684;TI;2022-03-11 00:00:00;332,78863551442885
16,6;1,3999999999999986;0,0;15;6;7;867,163;BE_JU;2017-07-02 15:00:00;846,9013907996324
5,1;12,9;0,0;16;3;12;856,472;BE_JU;2015-12-31 16:00:00;956,0177491385044
-8,3;26,3;0,0;4;4;1;1059,738;ZH_SH;2017-01-06 04:00:00;1150,809301645456
11,0;7,0;0,0;21;1;7;324,302;SG;2017-07-25 21:00:00;434,14985830023704
9,9;8,1;0,0;14;1;4;1136,661;ZH_SH;2024-04-16 14:00:00;1077,2767142000175
14,1;3,9;0,0;13;5;4;250,64;GR;2017-04-08 13:00:00;186,9491392286235
2,9;15,1;0,0;12;3;11;1416,451;ZH_SH;2025-11-20 12:00:00;1101,4048571106273
24,2;0,0;6,199999999999999;12;2;7;812,839;BE_JU;2020-07-22 12:00:00;892,2600809918368
8,3;9,7;0,0;12;0;12;501,273;SG;2019-12-16 12:00:00;430,3703475695732
16,3;1,6999999999999993;0,0;14;3;10;1106,58;ZH_SH;2022-10-13 14:00:00;1012,2466860470163
-0,6;18,6;0,0;7;6;1;347,64;TI;2021-01-17 07:00:00;382,8329531145075
20,9;0,0;2,8999999999999986;6;2;8;261,973;TI;2018-08-22 06:00:00;291,87431483967634
23,0;0,0;5,0;15;5;7;311,347;GR;2019-07-20 15:00:00;189,92737769262453
16,2;1,8000000000000007;0,0;9;5;8;402,469;VS;2019-08-31 09:00:00;345,59943217523426
-2,0;20,0;0,0;20;2;12;436,283;VS;2023-12-13 20:00:00;536,1056514028228
25,7;0,0;7,699999999999999;15;0;8;1050,301;ZH_SH;2025-08-18 15:00:00;1068,6378593514255
5,7;12,3;0,0;2;1;3;579,486;GE_VD;2017-03-21 02:00:00;886,2706168725063
1,8;16,2;0,0;7;1;10;238,9;GR;2022-10-04 07:00:00;286,7738149293782
-0,5;18,5;0,0;19;0;1;1067,119;BE_JU;2021-01-18 19:00:00;1035,5151524781645
10,9;7,1;0,0;5;5;9;624,259;BE_JU;2019-09-07 05:00:00;862,4961543600476
2,0;16,0;0,0;3;2;3;394,358;SG;2021-03-24 03:00:00;432,5347457518436
3,1;14,9;0,0;20;4;1;437,943;VS;2020-01-31 20:00:00;486,90192917698084
18,7;0,0;0,6999999999999993;17;3;6;330,041;TI;2016-06-02 17:00:00;309,23814451048156
13,1;4,9;0,0;6;1;8;347,62;VS;2023-08-01 06:00:00;391,6021209908272
17,3;0,6999999999999993;0,0;19;6;7;971,709;ZH_SH;2017-07-09 19:00:00;997,4563987807483
16,4;1,6000000000000014;0,0;5;0;8;805,11;BE_JU;2020-08-10 05:00:00;865,4809636313588
27,2;0,0;9,2;18;3;8;316,869;TI;2020-08-06 18:00:00;355,1426028865422
8,4;9,6;0,0;0;0;4;863,844;GE_VD;2015-04-13 00:00:00;868,342041220704
11,8;6,199999999999999;0,0;5;2;10;737,317;ZH_SH;2023-10-04 05:00:00;1023,2919097551228
14,8;3,1999999999999997;0,0;3;4;6;313,358;TI;2016-06-03 03:00:00;274,09052604623696
16,6;1,3999999999999986;0,0;4;4;8;670,233;ZH_SH;2019-08-09 04:00:00;969,5046804301221
6,3;11,7;0,0;19;6;4;851,96;GE_VD;2016-04-24 19:00:00;895,5285018017673
-1,6;19,6;0,0;2;4;11;317,326;VS;2023-11-03 02:00:00;457,4978680930966
9,5;8,5;0,0;17;6;3;311,374;TI;2025-03-23 17:00:00;342,55559219712944
-0,1;18,1;0,0;11;2;12;1489,693;ZH_SH;2016-12-21 11:00:00;1127,6613226597856
-4,9;22,9;0,0;4;1;1;268,983;GR;2020-01-14 04:00:00;328,3968619356615
14,1;3,9;0,0;8;6;5;401,884;SG;2020-05-10 08:00:00;327,79155466629356
13,9;4,1;0,0;4;0;8;285,889;SG;2015-08-24 04:00:00;365,37213483018246
1,5;16,5;0,0;21;1;12;911,096;GE_VD;2022-12-06 21:00:00;975,5508368570747
6,2;11,8;0,0;3;3;1;365,917;TI;2019-01-17 03:00:00;346,10889087969963
5,3;12,7;0,0;16;0;10;464,505;SG;2020-10-12 16:00:00;465,8337101533184
21,5;0,0;3,5;15;6;7;470,07;VS;2018-07-29 15:00:00;362,2832650394093
21,3;0,0;3,3000000000000007;7;6;8;771,4;GE_VD;2021-08-22 07:00:00;787,3735304480495
