canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
BE_JU;Winter;Weekday;8;mild;1069,064651838753
BE_JU;Winter;Weekday;8;warm;1069,064651838753
BE_JU;Winter;Weekday;8;hot;1069,064651838753
BE_JU;Winter;Weekday;9;very_cold;1113,557179733786
BE_JU;Winter;Weekday;9;cold;1069,064651838753
BE_JU;Winter;Weekday;9;mild;1069,064651838753
BE_JU;Winter;Weekday;9;warm;1069,064651838753
BE_JU;Winter;Weekday;9;hot;1069,064651838753
BE_JU;Winter;Weekday;10;very_cold;1113,177424209351
BE_JU;Winter;Weekday;10;cold;1069,064651838753
BE_JU;Winter;Weekday;10;mild;1069,064651838753
BE_JU;Winter;Weekday;10;warm;1069,064651838753
BE_JU;Winter;Weekday;10;hot;1069,064651838753
BE_JU;Winter;Weekday;11;very_cold;1113,177424209351
BE_JU;Winter;Weekday;11;cold;1069,064651838753
BE_JU;Winter;Weekday;11;mild;1069,064651838753
BE_JU;Winter;Weekday;11;warm;1069,064651838753
BE_JU;Winter;Weekday;11;hot;1069,064651838753
BE_JU;Winter;Weekday;12;very_cold;1113,177424209351
BE_JU;Winter;Weekday;12;cold;1069,064651838753
BE_JU;Winter;Weekday;12;mild;1069,064651838753
BE_JU;Winter;Weekday;12;warm;1069,064651838753
BE_JU;Winter;Weekday;12;hot;1069,064651838753
BE_JU;Winter;Weekday;13;very_cold;1113,177424209351
BE_JU;Winter;Weekday;13;cold;1069,064651838753
BE_JU;Winter;Weekday;13;mild;1069,064651838753
BE_JU;Winter;Weekday;13;warm;1069,064651838753
BE_JU;Winter;Weekday;13;hot;1069,064651838753
BE_JU;Winter;Weekday;14;very_cold;1113,177424209351
BE_JU;Winter;Weekday;14;cold;1069,064651838753
BE_JU;Winter;Weekday;14;mild;1069,064651838753
BE_JU;Winter;Weekday;14;warm;1069,064651838753
BE_JU;Winter;Weekday;14;hot;1069,064651838753
BE_JU;Winter;Weekday;15;very_cold;1113,177424209351
BE_JU;Winter;Weekday;15;cold;1069,064651838753
BE_JU;Winter;Weekday;15;mild;1069,064651838753
BE_JU;Winter;Weekday;15;warm;1069,064651838753
BE_JU;Winter;Weekday;15;hot;1069,064651838753
BE_JU;Winter;Weekday;16;very_cold;1113,177424209351
BE_JU;Winter;Weekday;16;cold;1069,064651838753
BE_JU;Winter;Weekday;16;mild;1069,064651838753
BE_JU;Winter;Weekday;16;warm;1069,064651838753
BE_JU;Winter;Weekday;16;hot;1069,064651838753
BE_JU;Winter;Weekday;17;very_cold;1113,177424209351
BE_JU;Winter;Weekday;17;cold;1069,064651838753
BE_JU;Winter;Weekday;17;mild;1069,064651838753
BE_JU;Winter;Weekday;17;warm;1069,064651838753
BE_JU;Winter;Weekday;17;hot;1069,064651838753
BE_JU;Winter;Weekday;18;very_cold;1113,177424209351
BE_JU;Winter;Weekday;18;cold;1069,064651838753
BE_JU;Winter;Weekday;18;mild;1069,064651838753
BE_JU;Winter;Weekday;18;warm;1069,064651838753
BE_JU;Winter;Weekday;18;hot;1069,064651838753
BE_JU;Winter;Weekday;19;very_cold;1113,177424209351
BE_JU;Winter;Weekday;19;cold;1069,064651838753
BE_JU;Winter;Weekday;19;mild;1069,064651838753
BE_JU;Winter;Weekday;19;warm;1069,064651838753
BE_JU;Winter;Weekday;19;hot;1069,064651838753
BE_JU;Winter;Weekday;20;very_cold;1112,3463356489365
BE_JU;Winter;Weekday;20;cold;1068,2305455431874
BE_JU;Winter;Weekday;20;mild;1068,2305455431874
BE_JU;Winter;Weekday;20;warm;1068,2305455431874
BE_JU;Winter;Weekday;20;hot;1068,2305455431874
BE_JU;Winter;Weekday;21;very_cold;1034,8346763367456
BE_JU;Winter;Weekday;21;cold;974,7693930739541
BE_JU;Winter;Weekday;21;mild;972,8039798460325
BE_JU;Winter;Weekday;21;warm;974,7693930739541
BE_JU;Winter;Weekday;21;hot;974,7693930739541
BE_JU;Winter;Weekday;22;very_cold;1016,3904357818042
BE_JU;Winter;Weekday;22;cold;958,6589679317248
BE_JU;Winter;Weekday;22;mild;944,6878599487937
BE_JU;Winter;Weekday;22;warm;958,6589679317248
BE_JU;Winter;Weekday;22;hot;958,6589679317248
BE_JU;Winter;Weekday;23;very_cold;1008,8973162652818
BE_JU;Winter;Weekday;23;cold;960,8353699103384
BE_JU;Winter;Weekday;23;mild;961,3773852466122
BE_JU;Winter;Weekday;23;warm;960,8353699103384
BE_JU;Winter;Weekday;23;hot;960,8353699103384
BE_JU;Winter;Saturday;0;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;0;cold;944,0475426131218
BE_JU;Winter;Saturday;0;mild;944,0475426131218
BE_JU;Winter;Saturday;0;warm;944,0475426131218
BE_JU;Winter;Saturday;0;hot;944,0475426131218
BE_JU;Winter;Saturday;1;very_cold;1009,5859144886992
BE_JU;Winter;Saturday;1;cold;945,8560524588601
BE_JU;Winter;Saturday;1;mild;945,8560524588601
BE_JU;Winter;Saturday;1;warm;945,8560524588601
BE_JU;Winter;Saturday;1;hot;945,8560524588601
BE_JU;Winter;Saturday;2;very_cold;1078,295531395849
BE_JU;Winter;Saturday;2;cold;1049,0768038729286
BE_JU;Winter;Saturday;2;mild;1049,0768038729286
BE_JU;Winter;Saturday;2;warm;1049,0768038729286
BE_JU;Winter;Saturday;2;hot;1049,0768038729286
BE_JU;Winter;Saturday;3;very_cold;1160,6466583798115
BE_JU;Winter;Saturday;3;cold;1102,9376414675642
BE_JU;Winter;Saturday;3;mild;1102,9376414675642
BE_JU;Winter;Saturday;3;warm;1102,9376414675642
BE_JU;Winter;Saturday;3;hot;1102,9376414675642
BE_JU;Winter;Saturday;4;very_cold;1145,945759095618
BE_JU;Winter;Saturday;4;cold;1098,5487446617162
BE_JU;Winter;Saturday;4;mild;1098,5487446617162
BE_JU;Winter;Saturday;4;warm;1098,5487446617162
BE_JU;Winter;Saturday;4;hot;1098,5487446617162
BE_JU;Winter;Saturday;5;very_cold;1011,4414819464306
BE_JU;Winter;Saturday;5;cold;945,5960215365925
BE_JU;Winter;Saturday;5;mild;945,5960215365925
BE_JU;Winter;Saturday;5;warm;945,5960215365925
BE_JU;Winter;Saturday;5;hot;945,5960215365925
BE_JU;Winter;Saturday;6;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;6;cold;944,0475426131218
BE_JU;Winter;Saturday;6;mild;944,0475426131218
BE_JU;Winter;Saturday;6;warm;944,0475426131218
BE_JU;Winter;Saturday;6;hot;944,0475426131218
BE_JU;Winter;Saturday;7;very_cold;1000,6788537538225
BE_JU;Winter;Saturday;7;cold;944,0475426131218
BE_JU;Winter;Saturday;7;mild;944,0475426131218
BE_JU;Winter;Saturday;7;warm;944,0475426131218
BE_JU;Winter;Saturday;7;hot;944,0475426131218
BE_JU;Winter;Saturday;8;very_cold;1000,6992459861492
BE_JU;Winter;Saturday;8;cold;944,0475426131218
BE_JU;Winter;Saturday;8;mild;944,0475426131218
BE_JU;Winter;Saturday;8;warm;944,0475426131218
BE_JU;Winter;Saturday;8;hot;944,0475426131218
BE_JU;Winter;Saturday;9;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;9;cold;944,0475426131218
BE_JU;Winter;Saturday;9;mild;944,0475426131218
BE_JU;Winter;Saturday;9;warm;944,0475426131218
BE_JU;Winter;Saturday;9;hot;944,0475426131218
BE_JU;Winter;Saturday;10;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;10;cold;944,0475426131218
BE_JU;Winter;Saturday;10;mild;944,0475426131218
BE_JU;Winter;Saturday;10;warm;944,0475426131218
BE_JU;Winter;Saturday;10;hot;944,0475426131218
BE_JU;Winter;Saturday;11;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;11;cold;944,0475426131218
BE_JU;Winter;Saturday;11;mild;944,0475426131218
BE_JU;Winter;Saturday;11;warm;944,0475426131218
BE_JU;Winter;Saturday;11;hot;944,0475426131218
BE_JU;Winter;Saturday;12;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;12;cold;944,0475426131218
BE_JU;Winter;Saturday;12;mild;944,0475426131218
BE_JU;Winter;Saturday;12;warm;944,0475426131218
BE_JU;Winter;Saturday;12;hot;944,0475426131218
BE_JU;Winter;Saturday;13;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;13;cold;944,0475426131218
BE_JU;Winter;Saturday;13;mild;944,0475426131218
BE_JU;Winter;Saturday;13;warm;944,0475426131218
BE_JU;Winter;Saturday;13;hot;944,0475426131218
BE_JU;Winter;Saturday;14;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;14;cold;944,0475426131218
BE_JU;Winter;Saturday;14;mild;944,0475426131218
BE_JU;Winter;Saturday;14;warm;944,0475426131218
BE_JU;Winter;Saturday;14;hot;944,0475426131218
BE_JU;Winter;Saturday;15;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;15;cold;944,0475426131218
BE_JU;Winter;Saturday;15;mild;944,0475426131218
BE_JU;Winter;Saturday;15;warm;944,0475426131218
BE_JU;Winter;Saturday;15;hot;944,0475426131218
BE_JU;Winter;Saturday;16;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;16;cold;944,0475426131218
BE_JU;Winter;Saturday;16;mild;944,0475426131218
BE_JU;Winter;Saturday;16;warm;944,0475426131218
BE_JU;Winter;Saturday;16;hot;944,0475426131218
BE_JU;Winter;Saturday;17;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;17;cold;944,0475426131218
BE_JU;Winter;Saturday;17;mild;944,0475426131218
BE_JU;Winter;Saturday;17;warm;944,0475426131218
BE_JU;Winter;Saturday;17;hot;944,0475426131218
BE_JU;Winter;Saturday;18;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;18;cold;944,0475426131218
BE_JU;Winter;Saturday;18;mild;944,0475426131218
BE_JU;Winter;Saturday;18;warm;944,0475426131218
BE_JU;Winter;Saturday;18;hot;944,0475426131218
BE_JU;Winter;Saturday;19;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;19;cold;944,0475426131218
BE_JU;Winter;Saturday;19;mild;944,0475426131218
BE_JU;Winter;Saturday;19;warm;944,0475426131218
BE_JU;Winter;Saturday;19;hot;944,0475426131218
BE_JU;Winter;Saturday;20;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;20;cold;944,0475426131218
BE_JU;Winter;Saturday;20;mild;944,0475426131218
BE_JU;Winter;Saturday;20;warm;944,0475426131218
BE_JU;Winter;Saturday;20;hot;944,0475426131218
BE_JU;Winter;Saturday;21;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;21;cold;944,0475426131218
BE_JU;Winter;Saturday;21;mild;944,0475426131218
BE_JU;Winter;Saturday;21;warm;944,0475426131218
BE_JU;Winter;Saturday;21;hot;944,0475426131218
BE_JU;Winter;Saturday;22;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;22;cold;944,0475426131218
BE_JU;Winter;Saturday;22;mild;944,0475426131218
BE_JU;Winter;Saturday;22;warm;944,0475426131218
BE_JU;Winter;Saturday;22;hot;944,0475426131218
BE_JU;Winter;Saturday;23;very_cold;1002,8012389357729
BE_JU;Winter;Saturday;23;cold;944,0475426131218
BE_JU;Winter;Saturday;23;mild;944,0475426131218
BE_JU;Winter;Saturday;23;warm;944,0475426131218
BE_JU;Winter;Saturday;23;hot;944,0475426131218
BE_JU;Winter;Sunday;0;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;0;cold;944,0475426131218
BE_JU;Winter;Sunday;0;mild;944,0475426131218
BE_JU;Winter;Sunday;0;warm;944,0475426131218
BE_JU;Winter;Sunday;0;hot;944,0475426131218
BE_JU;Winter;Sunday;1;very_cold;1009,5859144886992
BE_JU;Winter;Sunday;1;cold;945,8560524588601
BE_JU;Winter;Sunday;1;mild;945,8560524588601
BE_JU;Winter;Sunday;1;warm;945,8560524588601
BE_JU;Winter;Sunday;1;hot;945,8560524588601
BE_JU;Winter;Sunday;2;very_cold;1078,440826648374
BE_JU;Winter;Sunday;2;cold;1049,0768038729286
BE_JU;Winter;Sunday;2;mild;1049,0768038729286
BE_JU;Winter;Sunday;2;warm;1049,0768038729286
BE_JU;Winter;Sunday;2;hot;1049,0768038729286
BE_JU;Winter;Sunday;3;very_cold;1166,8749847347767
BE_JU;Winter;Sunday;3;cold;1120,2864010020544
BE_JU;Winter;Sunday;3;mild;1120,2864010020544
BE_JU;Winter;Sunday;3;warm;1120,2864010020544
BE_JU;Winter;Sunday;3;hot;1120,2864010020544
BE_JU;Winter;Sunday;4;very_cold;1168,1540288981246
BE_JU;Winter;Sunday;4;cold;1115,8682558027392
BE_JU;Winter;Sunday;4;mild;1115,8682558027392
BE_JU;Winter;Sunday;4;warm;1115,8682558027392
BE_JU;Winter;Sunday;4;hot;1115,8682558027392
BE_JU;Winter;Sunday;5;very_cold;1011,4414819464306
BE_JU;Winter;Sunday;5;cold;945,5960215365925
BE_JU;Winter;Sunday;5;mild;945,5960215365925
BE_JU;Winter;Sunday;5;warm;945,5960215365925
BE_JU;Winter;Sunday;5;hot;945,5960215365925
BE_JU;Winter;Sunday;6;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;6;cold;944,0475426131218
BE_JU;Winter;Sunday;6;mild;944,0475426131218
BE_JU;Winter;Sunday;6;warm;944,0475426131218
BE_JU;Winter;Sunday;6;hot;944,0475426131218
BE_JU;Winter;Sunday;7;very_cold;1000,6788537538225
BE_JU;Winter;Sunday;7;cold;944,0475426131218
BE_JU;Winter;Sunday;7;mild;944,0475426131218
BE_JU;Winter;Sunday;7;warm;944,0475426131218
BE_JU;Winter;Sunday;7;hot;944,0475426131218
BE_JU;Winter;Sunday;8;very_cold;1000,6992459861492
BE_JU;Winter;Sunday;8;cold;944,0475426131218
BE_JU;Winter;Sunday;8;mild;944,0475426131218
BE_JU;Winter;Sunday;8;warm;944,0475426131218
BE_JU;Winter;Sunday;8;hot;944,0475426131218
BE_JU;Winter;Sunday;9;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;9;cold;944,0475426131218
BE_JU;Winter;Sunday;9;mild;944,0475426131218
BE_JU;Winter;Sunday;9;warm;944,0475426131218
BE_JU;Winter;Sunday;9;hot;944,0475426131218
BE_JU;Winter;Sunday;10;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;10;cold;944,0475426131218
BE_JU;Winter;Sunday;10;mild;944,0475426131218
BE_JU;Winter;Sunday;10;warm;944,0475426131218
BE_JU;Winter;Sunday;10;hot;944,0475426131218
BE_JU;Winter;Sunday;11;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;11;cold;944,0475426131218
BE_JU;Winter;Sunday;11;mild;944,0475426131218
BE_JU;Winter;Sunday;11;warm;944,0475426131218
BE_JU;Winter;Sunday;11;hot;944,0475426131218
BE_JU;Winter;Sunday;12;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;12;cold;944,0475426131218
BE_JU;Winter;Sunday;12;mild;944,0475426131218
BE_JU;Winter;Sunday;12;warm;944,0475426131218
BE_JU;Winter;Sunday;12;hot;944,0475426131218
BE_JU;Winter;Sunday;13;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;13;cold;944,0475426131218
BE_JU;Winter;Sunday;13;mild;944,0475426131218
BE_JU;Winter;Sunday;13;warm;944,0475426131218
BE_JU;Winter;Sunday;13;hot;944,0475426131218
BE_JU;Winter;Sunday;14;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;14;cold;944,0475426131218
BE_JU;Winter;Sunday;14;mild;944,0475426131218
BE_JU;Winter;Sunday;14;warm;944,0475426131218
BE_JU;Winter;Sunday;14;hot;944,0475426131218
BE_JU;Winter;Sunday;15;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;15;cold;944,0475426131218
BE_JU;Winter;Sunday;15;mild;944,0475426131218
BE_JU;Winter;Sunday;15;warm;944,0475426131218
BE_JU;Winter;Sunday;15;hot;944,0475426131218
BE_JU;Winter;Sunday;16;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;16;cold;944,0475426131218
BE_JU;Winter;Sunday;16;mild;944,0475426131218
BE_JU;Winter;Sunday;16;warm;944,0475426131218
BE_JU;Winter;Sunday;16;hot;944,0475426131218
BE_JU;Winter;Sunday;17;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;17;cold;944,0475426131218
BE_JU;Winter;Sunday;17;mild;944,0475426131218
BE_JU;Winter;Sunday;17;warm;944,0475426131218
BE_JU;Winter;Sunday;17;hot;944,0475426131218
BE_JU;Winter;Sunday;18;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;18;cold;944,0475426131218
BE_JU;Winter;Sunday;18;mild;944,0475426131218
BE_JU;Winter;Sunday;18;warm;944,0475426131218
BE_JU;Winter;Sunday;18;hot;944,0475426131218
BE_JU;Winter;Sunday;19;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;19;cold;944,0475426131218
BE_JU;Winter;Sunday;19;mild;944,0475426131218
BE_JU;Winter;Sunday;19;warm;944,0475426131218
BE_JU;Winter;Sunday;19;hot;944,0475426131218
BE_JU;Winter;Sunday;20;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;20;cold;944,0475426131218
BE_JU;Winter;Sunday;20;mild;944,0475426131218
BE_JU;Winter;Sunday;20;warm;944,0475426131218
BE_JU;Winter;Sunday;20;hot;944,0475426131218
BE_JU;Winter;Sunday;21;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;21;cold;944,0475426131218
BE_JU;Winter;Sunday;21;mild;944,0475426131218
BE_JU;Winter;Sunday;21;warm;944,0475426131218
BE_JU;Winter;Sunday;21;hot;944,0475426131218
BE_JU;Winter;Sunday;22;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;22;cold;944,0475426131218
BE_JU;Winter;Sunday;22;mild;944,0475426131218
BE_JU;Winter;Sunday;22;warm;944,0475426131218
BE_JU;Winter;Sunday;22;hot;944,0475426131218
BE_JU;Winter;Sunday;23;very_cold;1002,8012389357729
BE_JU;Winter;Sunday;23;cold;944,0475426131218
BE_JU;Winter;Sunday;23;mild;944,0475426131218
BE_JU;Winter;Sunday;23;warm;944,0475426131218
BE_JU;Winter;Sunday;23;hot;944,0475426131218
BE_JU;Spring;Weekday;0;very_cold;1003,388752486169
BE_JU;Spring;Weekday;0;cold;955,5240003334125
BE_JU;Spring;Weekday;0;mild;878,2407417317363
BE_JU;Spring;Weekday;0;warm;953,231292868675
BE_JU;Spring;Weekday;0;hot;955,5240003334125
BE_JU;Spring;Weekday;1;very_cold;1003,388752486169
BE_JU;Spring;Weekday;1;cold;955,5240003334125
BE_JU;Spring;Weekday;1;mild;878,2407417317363
BE_JU;Spring;Weekday;1;warm;953,231292868675
BE_JU;Spring;Weekday;1;hot;955,5240003334125
BE_JU;Spring;Weekday;2;very_cold;1003,388752486169
BE_JU;Spring;Weekday;2;cold;955,5240003334125
BE_JU;Spring;Weekday;2;mild;878,2407417317363
BE_JU;Spring;Weekday;2;warm;953,231292868675
BE_JU;Spring;Weekday;2;hot;955,5240003334125
BE_JU;Spring;Weekday;3;very_cold;1007,4513242797183
BE_JU;Spring;Weekday;3;cold;955,5240003334125
BE_JU;Spring;Weekday;3;mild;878,2407417317363
BE_JU;Spring;Weekday;3;warm;953,231292868675
BE_JU;Spring;Weekday;3;hot;955,5240003334125
BE_JU;Spring;Weekday;4;very_cold;1047,1487621850267
BE_JU;Spring;Weekday;4;cold;955,5240003334125
BE_JU;Spring;Weekday;4;mild;878,2407417317363
BE_JU;Spring;Weekday;4;warm;953,231292868675
BE_JU;Spring;Weekday;4;hot;955,5240003334125
BE_JU;Spring;Weekday;5;very_cold;1003,388752486169
BE_JU;Spring;Weekday;5;cold;955,5240003334125
BE_JU;Spring;Weekday;5;mild;878,2407417317363
BE_JU;Spring;Weekday;5;warm;953,231292868675
BE_JU;Spring;Weekday;5;hot;955,5240003334125
BE_JU;Spring;Weekday;6;very_cold;1003,388752486169
BE_JU;Spring;Weekday;6;cold;955,5240003334125
BE_JU;Spring;Weekday;6;mild;878,2407417317363
BE_JU;Spring;Weekday;6;warm;953,231292868675
BE_JU;Spring;Weekday;6;hot;955,5240003334125
BE_JU;Spring;Weekday;7;very_cold;1003,388752486169
BE_JU;Spring;Weekday;7;cold;955,5240003334125
BE_JU;Spring;Weekday;7;mild;878,2407417317363
BE_JU;Spring;Weekday;7;warm;953,231292868675
BE_JU;Spring;Weekday;7;hot;955,5240003334125
BE_JU;Spring;Weekday;8;very_cold;1003,9475637404255
BE_JU;Spring;Weekday;8;cold;955,5240003334125
BE_JU;Spring;Weekday;8;mild;878,2407417317363
BE_JU;Spring;Weekday;8;warm;953,231292868675
BE_JU;Spring;Weekday;8;hot;955,5240003334125
BE_JU;Spring;Weekday;9;very_cold;1004,0252462607333
BE_JU;Spring;Weekday;9;cold;955,5240003334125
BE_JU;Spring;Weekday;9;mild;878,2407417317363
BE_JU;Spring;Weekday;9;warm;953,231292868675
BE_JU;Spring;Weekday;9;hot;955,5240003334125
BE_JU;Spring;Weekday;10;very_cold;1003,388752486169
BE_JU;Spring;Weekday;10;cold;955,5240003334125
BE_JU;Spring;Weekday;10;mild;878,7161471874795
BE_JU;Spring;Weekday;10;warm;953,231292868675
BE_JU;Spring;Weekday;10;hot;955,5240003334125
BE_JU;Spring;Weekday;11;very_cold;1003,388752486169
BE_JU;Spring;Weekday;11;cold;957,3218197933201
BE_JU;Spring;Weekday;11;mild;991,4446949009312
BE_JU;Spring;Weekday;11;warm;955,0291123285828
BE_JU;Spring;Weekday;11;hot;957,3218197933201
BE_JU;Spring;Weekday;12;very_cold;1003,388752486169
BE_JU;Spring;Weekday;12;cold;955,5240003334125
BE_JU;Spring;Weekday;12;mild;973,237699946852
BE_JU;Spring;Weekday;12;warm;953,231292868675
BE_JU;Spring;Weekday;12;hot;955,5240003334125
BE_JU;Spring;Weekday;13;very_cold;1003,388752486169
BE_JU;Spring;Weekday;13;cold;955,5240003334125
BE_JU;Spring;Weekday;13;mild;882,1946100037303
BE_JU;Spring;Weekday;13;warm;953,231292868675
BE_JU;Spring;Weekday;13;hot;955,5240003334125
BE_JU;Spring;Weekday;14;very_cold;1003,388752486169
BE_JU;Spring;Weekday;14;cold;955,5240003334125
BE_JU;Spring;Weekday;14;mild;878,2407417317363
BE_JU;Spring;Weekday;14;warm;953,231292868675
BE_JU;Spring;Weekday;14;hot;955,5240003334125
BE_JU;Spring;Weekday;15;very_cold;1003,388752486169
BE_JU;Spring;Weekday;15;cold;955,5240003334125
BE_JU;Spring;Weekday;15;mild;878,2407417317363
BE_JU;Spring;Weekday;15;warm;953,231292868675
BE_JU;Spring;Weekday;15;hot;955,5240003334125
BE_JU;Spring;Weekday;16;very_cold;1003,388752486169
BE_JU;Spring;Weekday;16;cold;955,5240003334125
BE_JU;Spring;Weekday;16;mild;878,2407417317363
BE_JU;Spring;Weekday;16;warm;953,231292868675
BE_JU;Spring;Weekday;16;hot;955,5240003334125
BE_JU;Spring;Weekday;17;very_cold;1003,388752486169
BE_JU;Spring;Weekday;17;cold;955,5240003334125
BE_JU;Spring;Weekday;17;mild;878,2407417317363
BE_JU;Spring;Weekday;17;warm;953,231292868675
BE_JU;Spring;Weekday;17;hot;955,5240003334125
BE_JU;Spring;Weekday;18;very_cold;1003,388752486169
BE_JU;Spring;Weekday;18;cold;955,5240003334125
BE_JU;Spring;Weekday;18;mild;878,2407417317363
BE_JU;Spring;Weekday;18;warm;953,231292868675
BE_JU;Spring;Weekday;18;hot;955,5240003334125
BE_JU;Spring;Weekday;19;very_cold;1003,388752486169
BE_JU;Spring;Weekday;19;cold;955,5240003334125
BE_JU;Spring;Weekday;19;mild;878,2407417317363
BE_JU;Spring;Weekday;19;warm;953,231292868675
BE_JU;Spring;Weekday;19;hot;955,5240003334125
BE_JU;Spring;Weekday;20;very_cold;1003,388752486169
BE_JU;Spring;Weekday;20;cold;955,5240003334125
BE_JU;Spring;Weekday;20;mild;878,2407417317363
BE_JU;Spring;Weekday;20;warm;953,231292868675
BE_JU;Spring;Weekday;20;hot;955,5240003334125
BE_JU;Spring;Weekday;21;very_cold;1003,388752486169
BE_JU;Spring;Weekday;21;cold;955,5240003334125
BE_JU;Spring;Weekday;21;mild;878,2407417317363
BE_JU;Spring;Weekday;21;warm;953,231292868675
BE_JU;Spring;Weekday;21;hot;955,5240003334125
BE_JU;Spring;Weekday;22;very_cold;1003,388752486169
BE_JU;Spring;Weekday;22;cold;955,5240003334125
BE_JU;Spring;Weekday;22;mild;878,2407417317363
BE_JU;Spring;Weekday;22;warm;953,231292868675
BE_JU;Spring;Weekday;22;hot;955,5240003334125
BE_JU;Spring;Weekday;23;very_cold;1001,7902353578133
BE_JU;Spring;Weekday;23;cold;853,076925997326
BE_JU;Spring;Weekday;23;mild;875,1151340262647
BE_JU;Spring;Weekday;23;warm;851,2062371428924
BE_JU;Spring;Weekday;23;hot;853,076925997326
BE_JU;Spring;Saturday;0;very_cold;973,3265378113999
BE_JU;Spring;Saturday;0;cold;884,1456814211477
BE_JU;Spring;Saturday;0;mild;837,0791844623577
BE_JU;Spring;Saturday;0;warm;884,1456814211477
BE_JU;Spring;Saturday;0;hot;884,1456814211477
BE_JU;Spring;Saturday;1;very_cold;973,3265378113999
BE_JU;Spring;Saturday;1;cold;884,1456814211477
BE_JU;Spring;Saturday;1;mild;837,0791844623577
