canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
BE_JU;Winter;Weekday;7;very_cold;1021,3755383736759
BE_JU;Winter;Weekday;7;cold;983,6470426375711
BE_JU;Winter;Weekday;7;mild;927,5084899904532
BE_JU;Winter;Weekday;7;warm;913,0247133707417
BE_JU;Winter;Weekday;7;hot;936,2535003197436
BE_JU;Winter;Weekday;8;very_cold;1063,29401763668
BE_JU;Winter;Weekday;8;cold;1025,5655219005753
BE_JU;Winter;Weekday;8;mild;969,4269692534573
BE_JU;Winter;Weekday;8;warm;954,9431926337459
BE_JU;Winter;Weekday;8;hot;978,1719795827478
BE_JU;Winter;Weekday;9;very_cold;1084,2948235103763
BE_JU;Winter;Weekday;9;cold;1046,5663277742715
BE_JU;Winter;Weekday;9;mild;990,4277751271536
BE_JU;Winter;Weekday;9;warm;975,9439985074421
BE_JU;Winter;Weekday;9;hot;999,172785456444
BE_JU;Winter;Weekday;10;very_cold;1103,5412484780172
BE_JU;Winter;Weekday;10;cold;1065,8127527419124
BE_JU;Winter;Weekday;10;mild;1009,6742000947945
BE_JU;Winter;Weekday;10;warm;995,190423475083
BE_JU;Winter;Weekday;10;hot;1018,4192104240849
BE_JU;Winter;Weekday;11;very_cold;1118,960355980946
BE_JU;Winter;Weekday;11;cold;1081,231860244841
BE_JU;Winter;Weekday;11;mild;1025,0933075977232
BE_JU;Winter;Weekday;11;warm;1010,6095309780117
BE_JU;Winter;Weekday;11;hot;1033,8383179270136
BE_JU;Winter;Weekday;12;very_cold;1119,4580255901851
BE_JU;Winter;Weekday;12;cold;1081,7295298540803
BE_JU;Winter;Weekday;12;mild;1025,5909772069624
BE_JU;Winter;Weekday;12;warm;1011,1072005872509
BE_JU;Winter;Weekday;12;hot;1034,3359875362528
BE_JU;Winter;Weekday;13;very_cold;1112,6810172093606
BE_JU;Winter;Weekday;13;cold;1074,9525214732557
BE_JU;Winter;Weekday;13;mild;1018,813968826138
BE_JU;Winter;Weekday;13;warm;1004,3301922064264
BE_JU;Winter;Weekday;13;hot;1027,5589791554285
BE_JU;Winter;Weekday;14;very_cold;1104,9659609572695
BE_JU;Winter;Weekday;14;cold;1067,2374652211645
BE_JU;Winter;Weekday;14;mild;1011,0989125740467
BE_JU;Winter;Weekday;14;warm;996,6151359543352
BE_JU;Winter;Weekday;14;hot;1019,8439229033371
BE_JU;Winter;Weekday;15;very_cold;1091,7527764524118
BE_JU;Winter;Weekday;15;cold;1054,024280716307
BE_JU;Winter;Weekday;15;mild;997,885728069189
BE_JU;Winter;Weekday;15;warm;983,4019514494776
BE_JU;Winter;Weekday;15;hot;1006,6307383984795
BE_JU;Winter;Weekday;16;very_cold;1081,4936379350333
BE_JU;Winter;Weekday;16;cold;1043,7651421989285
BE_JU;Winter;Weekday;16;mild;987,6265895518106
BE_JU;Winter;Weekday;16;warm;973,1428129320991
BE_JU;Winter;Weekday;16;hot;996,371599881101
BE_JU;Winter;Weekday;17;very_cold;1072,5155793162364
BE_JU;Winter;Weekday;17;cold;1034,7870835801316
BE_JU;Winter;Weekday;17;mild;978,6485309330137
BE_JU;Winter;Weekday;17;warm;964,1647543133022
BE_JU;Winter;Weekday;17;hot;987,3935412623041
BE_JU;Winter;Weekday;18;very_cold;1073,35172728765
BE_JU;Winter;Weekday;18;cold;1035,6232315515451
BE_JU;Winter;Weekday;18;mild;979,4846789044273
BE_JU;Winter;Weekday;18;warm;965,0009022847157
BE_JU;Winter;Weekday;18;hot;988,2296892337176
BE_JU;Winter;Weekday;19;very_cold;1063,0415440703468
BE_JU;Winter;Weekday;19;cold;1025,313048334242
BE_JU;Winter;Weekday;19;mild;969,1744956871241
BE_JU;Winter;Weekday;19;warm;954,6907190674127
BE_JU;Winter;Weekday;19;hot;977,9195060164146
BE_JU;Winter;Weekday;20;very_cold;1034,6748376773414
BE_JU;Winter;Weekday;20;cold;996,9463419412366
BE_JU;Winter;Weekday;20;mild;940,8077892941187
BE_JU;Winter;Weekday;20;warm;926,3240126744073
BE_JU;Winter;Weekday;20;hot;949,5527996234092
BE_JU;Winter;Weekday;21;very_cold;1009,6850762937862
BE_JU;Winter;Weekday;21;cold;971,9565805576814
BE_JU;Winter;Weekday;21;mild;915,8180279105635
BE_JU;Winter;Weekday;21;warm;901,334251290852
BE_JU;Winter;Weekday;21;hot;924,5630382398539
BE_JU;Winter;Weekday;22;very_cold;997,225375112051
BE_JU;Winter;Weekday;22;cold;959,4968793759462
BE_JU;Winter;Weekday;22;mild;903,3583267288283
BE_JU;Winter;Weekday;22;warm;888,8745501091169
BE_JU;Winter;Weekday;22;hot;912,1033370581188
BE_JU;Winter;Weekday;23;very_cold;976,5525037123177
BE_JU;Winter;Weekday;23;cold;938,8240079762129
BE_JU;Winter;Weekday;23;mild;882,685455329095
BE_JU;Winter;Weekday;23;warm;868,2016787093836
BE_JU;Winter;Weekday;23;hot;891,4304656583855
BE_JU;Winter;Saturday;0;very_cold;918,5936649313049
BE_JU;Winter;Saturday;0;cold;880,8651691952001
BE_JU;Winter;Saturday;0;mild;824,7266165480822
BE_JU;Winter;Saturday;0;warm;810,2428399283708
BE_JU;Winter;Saturday;0;hot;833,4716268773727
BE_JU;Winter;Saturday;1;very_cold;918,3645813069542
BE_JU;Winter;Saturday;1;cold;880,6360855708493
BE_JU;Winter;Saturday;1;mild;824,4975329237315
BE_JU;Winter;Saturday;1;warm;810,01375630402
BE_JU;Winter;Saturday;1;hot;833,242543253022
BE_JU;Winter;Saturday;2;very_cold;929,8205104309891
BE_JU;Winter;Saturday;2;cold;892,0920146948843
BE_JU;Winter;Saturday;2;mild;835,9534620477664
BE_JU;Winter;Saturday;2;warm;821,4696854280548
BE_JU;Winter;Saturday;2;hot;844,6984723770568
BE_JU;Winter;Saturday;3;very_cold;934,8918151937544
BE_JU;Winter;Saturday;3;cold;897,1633194576495
BE_JU;Winter;Saturday;3;mild;841,0247668105316
BE_JU;Winter;Saturday;3;warm;826,5409901908201
BE_JU;Winter;Saturday;3;hot;849,769777139822
BE_JU;Winter;Saturday;4;very_cold;926,4568530929264
BE_JU;Winter;Saturday;4;cold;888,7283573568216
BE_JU;Winter;Saturday;4;mild;832,5898047097037
BE_JU;Winter;Saturday;4;warm;818,1060280899922
BE_JU;Winter;Saturday;4;hot;841,3348150389941
BE_JU;Winter;Saturday;5;very_cold;918,1775472931165
BE_JU;Winter;Saturday;5;cold;880,4490515570117
BE_JU;Winter;Saturday;5;mild;824,3104989098938
BE_JU;Winter;Saturday;5;warm;809,8267222901824
BE_JU;Winter;Saturday;5;hot;833,0555092391843
BE_JU;Winter;Saturday;6;very_cold;932,448103175632
BE_JU;Winter;Saturday;6;cold;894,7196074395272
BE_JU;Winter;Saturday;6;mild;838,5810547924093
BE_JU;Winter;Saturday;6;warm;824,0972781726979
BE_JU;Winter;Saturday;6;hot;847,3260651216998
BE_JU;Winter;Saturday;7;very_cold;976,9487371576564
BE_JU;Winter;Saturday;7;cold;939,2202414215516
BE_JU;Winter;Saturday;7;mild;883,0816887744337
BE_JU;Winter;Saturday;7;warm;868,5979121547222
BE_JU;Winter;Saturday;7;hot;891,8266991037241
BE_JU;Winter;Saturday;8;very_cold;1018,8672164206605
BE_JU;Winter;Saturday;8;cold;981,1387206845557
BE_JU;Winter;Saturday;8;mild;925,0001680374378
BE_JU;Winter;Saturday;8;warm;910,5163914177263
BE_JU;Winter;Saturday;8;hot;933,7451783667282
BE_JU;Winter;Saturday;9;very_cold;1039,8680222943567
BE_JU;Winter;Saturday;9;cold;1002,1395265582519
BE_JU;Winter;Saturday;9;mild;946,000973911134
BE_JU;Winter;Saturday;9;warm;931,5171972914226
BE_JU;Winter;Saturday;9;hot;954,7459842404245
BE_JU;Winter;Saturday;10;very_cold;1059,1144472619976
BE_JU;Winter;Saturday;10;cold;1021,3859515258928
BE_JU;Winter;Saturday;10;mild;965,2473988787749
BE_JU;Winter;Saturday;10;warm;950,7636222590634
BE_JU;Winter;Saturday;10;hot;973,9924092080653
BE_JU;Winter;Saturday;11;very_cold;1074,5335547649263
BE_JU;Winter;Saturday;11;cold;1036,8050590288215
BE_JU;Winter;Saturday;11;mild;980,6665063817036
BE_JU;Winter;Saturday;11;warm;966,182729761992
BE_JU;Winter;Saturday;11;hot;989,411516710994
BE_JU;Winter;Saturday;12;very_cold;1075,0312243741655
BE_JU;Winter;Saturday;12;cold;1037,3027286380607
BE_JU;Winter;Saturday;12;mild;981,1641759909428
BE_JU;Winter;Saturday;12;warm;966,6803993712314
BE_JU;Winter;Saturday;12;hot;989,9091863202333
BE_JU;Winter;Saturday;13;very_cold;1068,2542159933412
BE_JU;Winter;Saturday;13;cold;1030,5257202572363
BE_JU;Winter;Saturday;13;mild;974,3871676101184
BE_JU;Winter;Saturday;13;warm;959,9033909904069
BE_JU;Winter;Saturday;13;hot;983,1321779394088
BE_JU;Winter;Saturday;14;very_cold;1060,53915974125
BE_JU;Winter;Saturday;14;cold;1022,810664005145
BE_JU;Winter;Saturday;14;mild;966,6721113580271
BE_JU;Winter;Saturday;14;warm;952,1883347383157
BE_JU;Winter;Saturday;14;hot;975,4171216873176
BE_JU;Winter;Saturday;15;very_cold;1047,3259752363922
BE_JU;Winter;Saturday;15;cold;1009,5974795002874
BE_JU;Winter;Saturday;15;mild;953,4589268531695
BE_JU;Winter;Saturday;15;warm;938,975150233458
BE_JU;Winter;Saturday;15;hot;962,2039371824599
BE_JU;Winter;Saturday;16;very_cold;1037,0668367190137
BE_JU;Winter;Saturday;16;cold;999,3383409829089
BE_JU;Winter;Saturday;16;mild;943,199788335791
BE_JU;Winter;Saturday;16;warm;928,7160117160796
BE_JU;Winter;Saturday;16;hot;951,9447986650815
BE_JU;Winter;Saturday;17;very_cold;1028,0887781002168
BE_JU;Winter;Saturday;17;cold;990,360282364112
BE_JU;Winter;Saturday;17;mild;934,2217297169941
BE_JU;Winter;Saturday;17;warm;919,7379530972827
BE_JU;Winter;Saturday;17;hot;942,9667400462846
BE_JU;Winter;Saturday;18;very_cold;1028,9249260716304
BE_JU;Winter;Saturday;18;cold;991,1964303355255
BE_JU;Winter;Saturday;18;mild;935,0578776884076
BE_JU;Winter;Saturday;18;warm;920,5741010686962
BE_JU;Winter;Saturday;18;hot;943,8028880176981
BE_JU;Winter;Saturday;19;very_cold;1018,6147428543273
BE_JU;Winter;Saturday;19;cold;980,8862471182225
BE_JU;Winter;Saturday;19;mild;924,7476944711046
BE_JU;Winter;Saturday;19;warm;910,2639178513932
BE_JU;Winter;Saturday;19;hot;933,4927048003951
BE_JU;Winter;Saturday;20;very_cold;990,2480364613219
BE_JU;Winter;Saturday;20;cold;952,5195407252171
BE_JU;Winter;Saturday;20;mild;896,3809880780992
BE_JU;Winter;Saturday;20;warm;881,8972114583877
BE_JU;Winter;Saturday;20;hot;905,1259984073896
BE_JU;Winter;Saturday;21;very_cold;965,2582750777666
BE_JU;Winter;Saturday;21;cold;927,5297793416618
BE_JU;Winter;Saturday;21;mild;871,3912266945439
BE_JU;Winter;Saturday;21;warm;856,9074500748325
BE_JU;Winter;Saturday;21;hot;880,1362370238344
BE_JU;Winter;Saturday;22;very_cold;952,7985738960315
BE_JU;Winter;Saturday;22;cold;915,0700781599267
BE_JU;Winter;Saturday;22;mild;858,9315255128088
BE_JU;Winter;Saturday;22;warm;844,4477488930972
BE_JU;Winter;Saturday;22;hot;867,6765358420992
BE_JU;Winter;Saturday;23;very_cold;932,1257024962982
BE_JU;Winter;Saturday;23;cold;894,3972067601934
BE_JU;Winter;Saturday;23;mild;838,2586541130755
BE_JU;Winter;Saturday;23;warm;823,7748774933641
BE_JU;Winter;Saturday;23;hot;847,003664442366
BE_JU;Winter;Sunday;0;very_cold;916,3035067672015
BE_JU;Winter;Sunday;0;cold;878,5750110310967
BE_JU;Winter;Sunday;0;mild;822,4364583839788
BE_JU;Winter;Sunday;0;warm;807,9526817642673
BE_JU;Winter;Sunday;0;hot;831,1814687132692
BE_JU;Winter;Sunday;1;very_cold;916,0744231428507
BE_JU;Winter;Sunday;1;cold;878,3459274067459
BE_JU;Winter;Sunday;1;mild;822,207374759628
BE_JU;Winter;Sunday;1;warm;807,7235981399165
BE_JU;Winter;Sunday;1;hot;830,9523850889184
BE_JU;Winter;Sunday;2;very_cold;927,5303522668855
BE_JU;Winter;Sunday;2;cold;889,8018565307807
BE_JU;Winter;Sunday;2;mild;833,6633038836628
BE_JU;Winter;Sunday;2;warm;819,1795272639514
BE_JU;Winter;Sunday;2;hot;842,4083142129533
BE_JU;Winter;Sunday;3;very_cold;932,6016570296508
BE_JU;Winter;Sunday;3;cold;894,873161293546
BE_JU;Winter;Sunday;3;mild;838,7346086464281
BE_JU;Winter;Sunday;3;warm;824,2508320267167
BE_JU;Winter;Sunday;3;hot;847,4796189757186
BE_JU;Winter;Sunday;4;very_cold;924,1666949288228
BE_JU;Winter;Sunday;4;cold;886,438199192718
BE_JU;Winter;Sunday;4;mild;830,2996465456001
BE_JU;Winter;Sunday;4;warm;815,8158699258887
BE_JU;Winter;Sunday;4;hot;839,0446568748906
BE_JU;Winter;Sunday;5;very_cold;915,8873891290131
BE_JU;Winter;Sunday;5;cold;878,1588933929082
BE_JU;Winter;Sunday;5;mild;822,0203407457903
BE_JU;Winter;Sunday;5;warm;807,5365641260789
BE_JU;Winter;Sunday;5;hot;830,7653510750808
BE_JU;Winter;Sunday;6;very_cold;930,1579450115286
BE_JU;Winter;Sunday;6;cold;892,4294492754237
BE_JU;Winter;Sunday;6;mild;836,2908966283059
BE_JU;Winter;Sunday;6;warm;821,8071200085943
BE_JU;Winter;Sunday;6;hot;845,0359069575962
BE_JU;Winter;Sunday;7;very_cold;974,6585789935529
BE_JU;Winter;Sunday;7;cold;936,930083257448
BE_JU;Winter;Sunday;7;mild;880,7915306103301
BE_JU;Winter;Sunday;7;warm;866,3077539906187
BE_JU;Winter;Sunday;7;hot;889,5365409396206
BE_JU;Winter;Sunday;8;very_cold;1016,5770582565569
BE_JU;Winter;Sunday;8;cold;978,8485625204521
BE_JU;Winter;Sunday;8;mild;922,7100098733342
BE_JU;Winter;Sunday;8;warm;908,2262332536227
BE_JU;Winter;Sunday;8;hot;931,4550202026246
BE_JU;Winter;Sunday;9;very_cold;1037,5778641302534
BE_JU;Winter;Sunday;9;cold;999,8493683941484
BE_JU;Winter;Sunday;9;mild;943,7108157470306
BE_JU;Winter;Sunday;9;warm;929,2270391273191
BE_JU;Winter;Sunday;9;hot;952,455826076321
BE_JU;Winter;Sunday;10;very_cold;1056,824289097894
BE_JU;Winter;Sunday;10;cold;1019,0957933617892
BE_JU;Winter;Sunday;10;mild;962,9572407146713
BE_JU;Winter;Sunday;10;warm;948,4734640949599
BE_JU;Winter;Sunday;10;hot;971,7022510439618
BE_JU;Winter;Sunday;11;very_cold;1072,2433966008227
BE_JU;Winter;Sunday;11;cold;1034,514900864718
BE_JU;Winter;Sunday;11;mild;978,3763482176
BE_JU;Winter;Sunday;11;warm;963,8925715978886
BE_JU;Winter;Sunday;11;hot;987,1213585468905
BE_JU;Winter;Sunday;12;very_cold;1072,741066210062
BE_JU;Winter;Sunday;12;cold;1035,012570473957
BE_JU;Winter;Sunday;12;mild;978,8740178268393
BE_JU;Winter;Sunday;12;warm;964,3902412071279
BE_JU;Winter;Sunday;12;hot;987,6190281561298
BE_JU;Winter;Sunday;13;very_cold;1065,9640578292376
BE_JU;Winter;Sunday;13;cold;1028,2355620931328
BE_JU;Winter;Sunday;13;mild;972,0970094460149
BE_JU;Winter;Sunday;13;warm;957,6132328263034
BE_JU;Winter;Sunday;13;hot;980,8420197753053
BE_JU;Winter;Sunday;14;very_cold;1058,2490015771464
BE_JU;Winter;Sunday;14;cold;1020,5205058410415
BE_JU;Winter;Sunday;14;mild;964,3819531939237
BE_JU;Winter;Sunday;14;warm;949,8981765742121
BE_JU;Winter;Sunday;14;hot;973,126963523214
BE_JU;Winter;Sunday;15;very_cold;1045,0358170722886
BE_JU;Winter;Sunday;15;cold;1007,3073213361838
BE_JU;Winter;Sunday;15;mild;951,1687686890659
BE_JU;Winter;Sunday;15;warm;936,6849920693545
BE_JU;Winter;Sunday;15;hot;959,9137790183564
BE_JU;Winter;Sunday;16;very_cold;1034,7766785549102
BE_JU;Winter;Sunday;16;cold;997,0481828188055
BE_JU;Winter;Sunday;16;mild;940,9096301716876
BE_JU;Winter;Sunday;16;warm;926,4258535519762
BE_JU;Winter;Sunday;16;hot;949,6546405009781
BE_JU;Winter;Sunday;17;very_cold;1025,7986199361135
BE_JU;Winter;Sunday;17;cold;988,0701242000085
BE_JU;Winter;Sunday;17;mild;931,9315715528907
BE_JU;Winter;Sunday;17;warm;917,4477949331792
BE_JU;Winter;Sunday;17;hot;940,6765818821812
BE_JU;Winter;Sunday;18;very_cold;1026,634767907527
BE_JU;Winter;Sunday;18;cold;988,9062721714221
BE_JU;Winter;Sunday;18;mild;932,7677195243042
BE_JU;Winter;Sunday;18;warm;918,2839429045928
BE_JU;Winter;Sunday;18;hot;941,5127298535947
BE_JU;Winter;Sunday;19;very_cold;1016,3245846902239
BE_JU;Winter;Sunday;19;cold;978,5960889541191
BE_JU;Winter;Sunday;19;mild;922,4575363070012
BE_JU;Winter;Sunday;19;warm;907,9737596872897
BE_JU;Winter;Sunday;19;hot;931,2025466362916
BE_JU;Winter;Sunday;20;very_cold;987,9578782972185
BE_JU;Winter;Sunday;20;cold;950,2293825611135
BE_JU;Winter;Sunday;20;mild;894,0908299139957
BE_JU;Winter;Sunday;20;warm;879,6070532942842
BE_JU;Winter;Sunday;20;hot;902,8358402432862
BE_JU;Winter;Sunday;21;very_cold;962,9681169136632
BE_JU;Winter;Sunday;21;cold;925,2396211775583
BE_JU;Winter;Sunday;21;mild;869,1010685304404
BE_JU;Winter;Sunday;21;warm;854,6172919107289
BE_JU;Winter;Sunday;21;hot;877,8460788597308
BE_JU;Winter;Sunday;22;very_cold;950,5084157319279
BE_JU;Winter;Sunday;22;cold;912,7799199958231
BE_JU;Winter;Sunday;22;mild;856,6413673487052
BE_JU;Winter;Sunday;22;warm;842,1575907289938
BE_JU;Winter;Sunday;22;hot;865,3863776779957
BE_JU;Winter;Sunday;23;very_cold;929,8355443321948
BE_JU;Winter;Sunday;23;cold;892,10704859609
BE_JU;Winter;Sunday;23;mild;835,9684959489721
BE_JU;Winter;Sunday;23;warm;821,4847193292605
BE_JU;Winter;Sunday;23;hot;844,7135062782625
BE_JU;Spring;Weekday;0;very_cold;896,9532887303293
BE_JU;Spring;Weekday;0;cold;859,2247929942245
BE_JU;Spring;Weekday;0;mild;803,0862403471066
BE_JU;Spring;Weekday;0;warm;788,602463727395
BE_JU;Spring;Weekday;0;hot;811,831250676397
BE_JU;Spring;Weekday;1;very_cold;896,7242051059785
BE_JU;Spring;Weekday;1;cold;858,9957093698737
BE_JU;Spring;Weekday;1;mild;802,8571567227558
BE_JU;Spring;Weekday;1;warm;788,3733801030443
BE_JU;Spring;Weekday;1;hot;811,6021670520462
BE_JU;Spring;Weekday;2;very_cold;908,1801342300134
BE_JU;Spring;Weekday;2;cold;870,4516384939085
BE_JU;Spring;Weekday;2;mild;814,3130858467906
BE_JU;Spring;Weekday;2;warm;799,8293092270792
BE_JU;Spring;Weekday;2;hot;823,0580961760811
BE_JU;Spring;Weekday;3;very_cold;913,2514389927786
BE_JU;Spring;Weekday;3;cold;875,5229432566738
BE_JU;Spring;Weekday;3;mild;819,3843906095559
BE_JU;Spring;Weekday;3;warm;804,9006139898445
BE_JU;Spring;Weekday;3;hot;828,1294009388464
BE_JU;Spring;Weekday;4;very_cold;904,8164768919506
BE_JU;Spring;Weekday;4;cold;867,0879811558458
BE_JU;Spring;Weekday;4;mild;810,9494285087279
BE_JU;Spring;Weekday;4;warm;796,4656518890165
BE_JU;Spring;Weekday;4;hot;819,6944388380184
BE_JU;Spring;Weekday;5;very_cold;896,5371710921409
BE_JU;Spring;Weekday;5;cold;858,808675356036
BE_JU;Spring;Weekday;5;mild;802,6701227089181
BE_JU;Spring;Weekday;5;warm;788,1863460892067
BE_JU;Spring;Weekday;5;hot;811,4151330382086
BE_JU;Spring;Weekday;6;very_cold;910,8077269746564
BE_JU;Spring;Weekday;6;cold;873,0792312385515
BE_JU;Spring;Weekday;6;mild;816,9406785914337
BE_JU;Spring;Weekday;6;warm;802,4569019717221
BE_JU;Spring;Weekday;6;hot;825,685688920724
BE_JU;Spring;Weekday;7;very_cold;955,3083609566806
BE_JU;Spring;Weekday;7;cold;917,5798652205758
BE_JU;Spring;Weekday;7;mild;861,4413125734579
BE_JU;Spring;Weekday;7;warm;846,9575359537465
BE_JU;Spring;Weekday;7;hot;870,1863229027484
BE_JU;Spring;Weekday;8;very_cold;997,2268402196847
BE_JU;Spring;Weekday;8;cold;959,4983444835799
BE_JU;Spring;Weekday;8;mild;903,359791836462
BE_JU;Spring;Weekday;8;warm;888,8760152167506
BE_JU;Spring;Weekday;8;hot;912,1048021657525
BE_JU;Spring;Weekday;9;very_cold;1018,227646093381
BE_JU;Spring;Weekday;9;cold;980,4991503572762
BE_JU;Spring;Weekday;9;mild;924,3605977101583
BE_JU;Spring;Weekday;9;warm;909,8768210904469
BE_JU;Spring;Weekday;9;hot;933,1056080394488
BE_JU;Spring;Weekday;10;very_cold;1037,474071061022
BE_JU;Spring;Weekday;10;cold;999,7455753249171
BE_JU;Spring;Weekday;10;mild;943,6070226777993
BE_JU;Spring;Weekday;10;warm;929,1232460580877
BE_JU;Spring;Weekday;10;hot;952,3520330070896
BE_JU;Spring;Weekday;11;very_cold;1052,8931785639506
BE_JU;Spring;Weekday;11;cold;1015,1646828278458
BE_JU;Spring;Weekday;11;mild;959,0261301807279
BE_JU;Spring;Weekday;11;warm;944,5423535610164
BE_JU;Spring;Weekday;11;hot;967,7711405100183
BE_JU;Spring;Weekday;12;very_cold;1053,3908481731899
BE_JU;Spring;Weekday;12;cold;1015,662352437085
BE_JU;Spring;Weekday;12;mild;959,5237997899671
BE_JU;Spring;Weekday;12;warm;945,0400231702556
BE_JU;Spring;Weekday;12;hot;968,2688101192575
BE_JU;Spring;Weekday;13;very_cold;1046,6138397923655
BE_JU;Spring;Weekday;13;cold;1008,8853440562606
BE_JU;Spring;Weekday;13;mild;952,7467914091427
BE_JU;Spring;Weekday;13;warm;938,2630147894313
BE_JU;Spring;Weekday;13;hot;961,4918017384332
BE_JU;Spring;Weekday;14;very_cold;1038,898783540274
BE_JU;Spring;Weekday;14;cold;1001,1702878041693
BE_JU;Spring;Weekday;14;mild;945,0317351570515
BE_JU;Spring;Weekday;14;warm;930,54795853734
BE_JU;Spring;Weekday;14;hot;953,776745486342
BE_JU;Spring;Weekday;15;very_cold;1025,6855990354165
BE_JU;Spring;Weekday;15;cold;987,9571032993117
BE_JU;Spring;Weekday;15;mild;931,8185506521938
BE_JU;Spring;Weekday;15;warm;917,3347740324823
BE_JU;Spring;Weekday;15;hot;940,5635609814842
BE_JU;Spring;Weekday;16;very_cold;1015,4264605180381
BE_JU;Spring;Weekday;16;cold;977,6979647819333
BE_JU;Spring;Weekday;16;mild;921,5594121348154
BE_JU;Spring;Weekday;16;warm;907,0756355151038
BE_JU;Spring;Weekday;16;hot;930,3044224641058
BE_JU;Spring;Weekday;17;very_cold;1006,4484018992412
BE_JU;Spring;Weekday;17;cold;968,7199061631363
BE_JU;Spring;Weekday;17;mild;912,5813535160185
BE_JU;Spring;Weekday;17;warm;898,0975768963069
BE_JU;Spring;Weekday;17;hot;921,3263638453088
BE_JU;Spring;Weekday;18;very_cold;1007,2845498706547
BE_JU;Spring;Weekday;18;cold;969,5560541345499
BE_JU;Spring;Weekday;18;mild;913,417501487432
BE_JU;Spring;Weekday;18;warm;898,9337248677205
BE_JU;Spring;Weekday;18;hot;922,1625118167224
BE_JU;Spring;Weekday;19;very_cold;996,9743666533517
BE_JU;Spring;Weekday;19;cold;959,2458709172469
BE_JU;Spring;Weekday;19;mild;903,107318270129
BE_JU;Spring;Weekday;19;warm;888,6235416504175
BE_JU;Spring;Weekday;19;hot;911,8523285994194
BE_JU;Spring;Weekday;20;very_cold;968,6076602603462
BE_JU;Spring;Weekday;20;cold;930,8791645242413
BE_JU;Spring;Weekday;20;mild;874,7406118771235
BE_JU;Spring;Weekday;20;warm;860,256835257412
BE_JU;Spring;Weekday;20;hot;883,485622206414
BE_JU;Spring;Weekday;21;very_cold;943,617898876791
BE_JU;Spring;Weekday;21;cold;905,8894031406861
BE_JU;Spring;Weekday;21;mild;849,7508504935682
BE_JU;Spring;Weekday;21;warm;835,2670738738567
BE_JU;Spring;Weekday;21;hot;858,4958608228586
BE_JU;Spring;Weekday;22;very_cold;931,1581976950557
BE_JU;Spring;Weekday;22;cold;893,4297019589509
BE_JU;Spring;Weekday;22;mild;837,291149311833
BE_JU;Spring;Weekday;22;warm;822,8073726921216
BE_JU;Spring;Weekday;22;hot;846,0361596411235
BE_JU;Spring;Weekday;23;very_cold;910,4853262953226
BE_JU;Spring;Weekday;23;cold;872,7568305592177
BE_JU;Spring;Weekday;23;mild;816,6182779120998
BE_JU;Spring;Weekday;23;warm;802,1345012923883
BE_JU;Spring;Weekday;23;hot;825,3632882413903
BE_JU;Spring;Saturday;0;very_cold;852,5264875143097
BE_JU;Spring;Saturday;0;cold;814,7979917782048
BE_JU;Spring;Saturday;0;mild;758,659439131087
BE_JU;Spring;Saturday;0;warm;744,1756625113755
BE_JU;Spring;Saturday;0;hot;767,4044494603775
BE_JU;Spring;Saturday;1;very_cold;852,297403889959
BE_JU;Spring;Saturday;1;cold;814,5689081538541
BE_JU;Spring;Saturday;1;mild;758,4303555067362
BE_JU;Spring;Saturday;1;warm;743,9465788870248
